education,balance,housing,loan,month,duration,campaign,pdays,previous
-2.3750330674593267,-0.19154485820885997,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.8813531017378259,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.09801733019101286,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.1818886953161127,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.5443987139125559,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.07240961576824007,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3468790393573823,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.0918741610234659,0.07539904702125584,0.848308548923815,1.0144052207377683
0.3004820692149308,-0.13366243702298955,1.1237432306432698,-0.435770960971698,0.01702488163160863,13.728734566834685,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3530924066033232,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.31688128933627663,-0.568601081741679,1.5534418119569129,3.5350513133901322
-1.037275499122198,-0.37794587558708675,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.22345147211119262,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4361553161016909,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.7178509215939288,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4456388766349691,-0.8898830023897589,-0.435770960971698,2.2153627223130687,-0.005448565252663271,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.3890645327640336,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.19308979635064025,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.2175814293047875,1.1237432306432698,-0.435770960971698,0.6451214075405973,-0.7606729211554257,-0.24660101736021162,1.1263892723734874,0.17418985652031346
1.6382396375520594,0.009572028962384696,-0.8898830023897589,2.2947834747183786,0.01702488163160863,0.21644725065691126,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.10865888556870523,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,2.4120479554463854,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.0963822335473442,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.675028922032432,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.42143944630867297,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.511526741888535,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.2925938307875829,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.7139580125428837,-0.568601081741679,2.2188492573543432,3.9551589954988597
-1.037275499122198,-0.09965242683468152,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.604956559113619,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.7218201269444512,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.14170038203924412,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.31744729977134645,-0.8898830023897589,2.2947834747183786,1.273217933449586,0.7303112453948734,-0.568601081741679,1.4044699958231597,3.114943631281405
0.3004820692149308,0.5331299742650883,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.4025252884592703,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.13595157232412566,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.39473947035718,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3233336476885536,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.13780747298819895,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.21737938517882474,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.06773511006938594,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3785999142445542,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,-0.5854920138583931,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4090127118167912,1.1237432306432698,-0.435770960971698,0.6451214075405973,0.02958761620674323,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.62831401341989,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,1.1838984384452134,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5154196509395802,0.07539904702125584,0.07365510502829904,0.5942975386290409
0.3004820692149308,-0.28343728958303843,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.3324529255404573,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,1.273217933449586,0.41887852131125997,-0.568601081741679,3.9270594156880447,3.9551589954988597
0.3004820692149308,0.7077582958089007,1.1237432306432698,-0.435770960971698,0.33107314458610293,-0.4725976513780833,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3553815419044593,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.06073088861510457,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.36126788982166647,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.09576707007451107,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.4400795480464957,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.5317728837915698,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.26447016851648203,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.21644725065691126,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2023364960570731,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.08798125197242074,3.9393998195988655,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.39937906881299223,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.7567800121043805,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3373954788241041,-0.8898830023897589,2.2947834747183786,-0.2970233813228857,-0.8696743745846903,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.4456388766349691,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.23513019926432813,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.32758489896209214,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.5854920138583931,0.39739911140272327,2.298300892625678,0.5942975386290409
1.6382396375520594,-0.43157704549941867,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.6906005582366127,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.1016145428070839,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.25070183546850877,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.09376607891747435,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.675810518680241,0.07539904702125584,3.3113092423351986,1.0144052207377683
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.07240961576824007,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.41915031100753686,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.21177274495805712,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.3378994350110508,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.6438856496240707,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.4075545520313355,-0.8898830023897589,2.2947834747183786,-0.61107164427738,1.4310348745830033,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.22588188772590173,-0.8898830023897589,2.2947834747183786,0.6451214075405973,0.049052161461969064,-0.568601081741679,1.4243329046409934,0.17418985652031346
0.3004820692149308,-0.6490448991073499,1.1237432306432698,2.2947834747183786,-0.2970233813228857,1.142959604805661,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.32137153171615124,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.8424240112273742,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.016262498007580065,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7178509215939288,-0.568601081741679,-0.2640143448748746,3.5350513133901322
0.3004820692149308,-0.4606817657567207,-0.8898830023897589,2.2947834747183786,1.5872661964040802,-0.46091892422494785,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.2276939212277834,1.1237432306432698,-0.435770960971698,1.9013144593585747,0.7614545178032346,-0.568601081741679,0.47091328138497385,1.0144052207377683
-1.037275499122198,-0.030651348471864237,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9124963741461872,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.28409132824050587,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.8502098293294645,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.09492407376188854,-0.8898830023897589,-0.435770960971698,-0.2970233813228857,0.29819834072885976,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.01611241553705932,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.535665792842615,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.0901688663014033,-0.8898830023897589,-0.435770960971698,1.273217933449586,-0.4687047423270381,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.1624401379515579,-0.8898830023897589,-0.435770960971698,1.5872661964040802,-0.31688128933627663,-0.24660101736021162,1.692482173681749,1.0144052207377683
-1.037275499122198,-0.07708809315205406,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.8930318288909613,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.31940941574374887,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.5076338328374899,-0.24660101736021162,3.7582246907364576,0.17418985652031346
0.3004820692149308,0.582182873575148,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.3526990674434921,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.38742943612036496,1.1237432306432698,2.2947834747183786,0.01702488163160863,-0.6867076491855675,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2065877473306116,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.5862736105062021,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.1387446638122085,1.1237432306432698,-0.435770960971698,0.9591696704950916,0.41109270320916963,-0.568601081741679,1.4938530855034116,1.4345129028464956
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.5738132867052577,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3903726100789685,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.5037409237864446,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.33706845949537034,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5473445199957504,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.4449848379775016,1.1237432306432698,2.2947834747183786,-0.2970233813228857,4.595969933082724,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.026727116527059464,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.25148343211631774,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.011534144934787082,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.35191747079568314,1.0413992401656582,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40116424792718164,1.1237432306432698,2.2947834747183786,-0.2970233813228857,0.18141106919750474,2.973399626454463,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.14052984292639792,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.056056382916250445,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.021167787938586032,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.5076338328374899,-0.24660101736021162,1.920905625086837,0.5942975386290409
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.6368814281697893,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,2.5294109852675635,-0.2935238350300056,-0.24660101736021162,1.4243329046409934,5.215482041825042
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.5232054690416705,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.02574605854085827,1.1237432306432698,-0.435770960971698,1.5872661964040802,0.08408834292137557,-0.24660101736021162,0.5007076446117245,2.6948359491726777
-1.037275499122198,0.01578539620832559,-0.8898830023897589,-0.435770960971698,0.01702488163160863,0.862670153130409,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.40966675047425866,1.1237432306432698,2.2947834747183786,-0.2970233813228857,0.2242330687590016,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.521180341572461,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.6205281953177997,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3230066283598199,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,4.915188475268428,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.026073077869592003,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.2670550683204984,2.329399497691528,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,1.3954799441359373,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7412083759001998,-0.568601081741679,0.4907761902028076,1.8546205849552229
-1.037275499122198,-0.230460158328174,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.5738132867052577,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.07381789986471675,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,-0.5309912871437609,-0.24660101736021162,3.0034341556587756,1.4345129028464956
0.3004820692149308,-0.44302272200509923,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.46091892422494785,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.39298876470883837,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.3597032888977735,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.06858559060497706,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.32155579503513076,-0.24660101736021162,2.9339139747963574,1.0144052207377683
0.3004820692149308,-0.4122829051041285,-0.8898830023897589,2.2947834747183786,-0.9251199072318743,2.7156948614279086,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,1.1237432306432698,-0.435770960971698,-0.2970233813228857,-0.37527492510195415,0.7193991757841908,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.18369639431925042,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,1.6646094176457134,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.42961492952701624,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.04827056481416011,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.44433079932003416,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.1818886953161127,-0.24660101736021162,0.5305020078384751,1.0144052207377683
1.6382396375520594,-0.38023501088822287,-0.8898830023897589,-0.435770960971698,1.9013144593585747,-0.6127423772157093,2.973399626454463,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.3192593332732281,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.629095610067699,2.0073994333100607,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.3674891069998638,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.7937643792658721,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.10666420057983761,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,-0.3239876863460211,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.07162801912043111,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.3501492326447196,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.025694707155698066,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,2.617224156285157,1.1237432306432698,-0.435770960971698,-0.9251199072318743,1.7191101443603458,0.39739911140272327,0.5106390990206413,2.6948359491726777
0.3004820692149308,-0.19121783888012625,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.39863237940822516,-0.24660101736021162,-0.23421998164812394,1.0144052207377683
0.3004820692149308,-0.27526180636469516,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.13002165488610862,1.3633993045471258,3.0729543365211938,0.5942975386290409
0.3004820692149308,-0.16145907996535672,1.1237432306432698,2.2947834747183786,-0.61107164427738,-0.0015556562016181045,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.19645014813986594,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.6205281953177997,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2965180627323877,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.7451012849512451,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,0.6528190485816339,-0.8898830023897589,-0.435770960971698,1.273217933449586,2.007185414137688,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.09572819488987674,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,0.5940594286082924,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.21999553980869457,1.1237432306432698,-0.435770960971698,0.01702488163160863,0.30987706788199526,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7489941940022902,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.07759204933900078,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.22345147211119262,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.29619104340365393,1.1237432306432698,-0.435770960971698,1.5872661964040802,-0.5699203776542126,0.39739911140272327,1.5931676295925803,1.0144052207377683
-1.037275499122198,-0.40803165383059,1.1237432306432698,-0.435770960971698,-0.9251199072318743,0.6018452467103828,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3893915520927673,-0.8898830023897589,-0.435770960971698,-0.61107164427738,-0.28963092597896045,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.35505452257572556,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9514254646566389,5.549400141506202,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.1552457127194158,-0.8898830023897589,-0.435770960971698,2.5294109852675635,-0.2857380169279153,-0.568601081741679,0.5801592798830594,1.8546205849552229
0.3004820692149308,0.16000092017990103,1.1237432306432698,-0.435770960971698,0.01702488163160863,1.0183865151722156,-0.568601081741679,1.3945385414142428,0.5942975386290409
0.3004820692149308,-0.40966675047425866,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.7022792853897482,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.4279798328833476,1.1237432306432698,-0.435770960971698,0.01702488163160863,-0.49206219663330913,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.07741511248078779,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.5473445199957504,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.6848669427975396,1.1237432306432698,-0.435770960971698,-0.61107164427738,0.13080325153391759,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,0.10702378892503658,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.39863237940822516,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.44596589596370284,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.9280680103503679,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-2.3750330674593267,-0.10455771676568748,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.19620110875387645,1.0413992401656582,3.281514879108448,0.17418985652031346
1.6382396375520594,1.157409872817781,1.1237432306432698,2.2947834747183786,-0.61107164427738,0.12301743343182724,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.6168469224209234,1.1237432306432698,-0.435770960971698,-0.61107164427738,-0.8813531017378259,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.05092654685335557,-0.8898830023897589,-0.435770960971698,-0.61107164427738,0.31376997693304043,1.3633993045471258,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,0.49617679011817667,1.1237432306432698,-0.435770960971698,-0.2970233813228857,0.3799494308008083,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,1.780381694055539,-0.8898830023897589,-0.435770960971698,0.6451214075405973,-0.9747829189629099,0.07539904702125584,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.44596589596370284,-0.8898830023897589,2.2947834747183786,-0.61107164427738,-0.31688128933627663,0.39739911140272327,0.5801592798830594,0.5942975386290409
-1.037275499122198,-0.22424679108223308,1.1237432306432698,2.2947834747183786,-0.61107164427738,0.5317728837915698,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
-1.037275499122198,-0.38285116551809273,1.1237432306432698,-0.435770960971698,-0.9251199072318743,-0.49206219663330913,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3799079915594891,-0.8898830023897589,-0.435770960971698,0.01702488163160863,-0.37527492510195415,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.534588134050544,-0.8898830023897589,-0.435770960971698,-0.9251199072318743,-0.33634583459150247,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.3020773913208611,1.1237432306432698,2.2947834747183786,1.5872661964040802,-0.31688128933627663,-0.24660101736021162,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.2736267097210265,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.5309912871437609,0.39739911140272327,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.36650019908140613,1.1237432306432698,2.2947834747183786,-0.2970233813228857,-0.02102020145684394,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
0.3004820692149308,-0.37500270162848315,-0.8898830023897589,-0.435770960971698,2.2153627223130687,0.09965997912555624,-0.568601081741679,2.655833251346685,1.4345129028464956
-2.3750330674593267,0.5305138196352185,1.1237432306432698,-0.435770960971698,2.2153627223130687,-0.5232054690416705,-0.568601081741679,-0.4129861610086276,-0.24591782558841394
1.6382396375520594,2.617224156285157,1.1237432306432698,-0.435770960971698,0.6451214075405973,0.049052161461969064,-0.24660101736021162,0.5106390990206413,1.4345129028464956
